Id,SalePrice
1622.0,133584.15890283746
1623.0,299621.75413012825
1624.0,199455.7502170805
1625.0,131096.07846451594
1626.0,168024.45372813832
1627.0,188419.56938107804
1628.0,287393.6721348852
1629.0,181501.0354823875
1630.0,358306.86289807624
1631.0,232937.67775993206
1632.0,249641.66339690823
1633.0,164344.47229677232
1634.0,179843.60747949936
1635.0,184625.39334240239
1636.0,162267.49937000027
1637.0,177984.95876547508
1638.0,210039.85118748058
1639.0,176883.33377135062
1640.0,249729.38186211654
1641.0,175659.34989459993
1642.0,216450.53106087382
1643.0,227016.68390621562
1644.0,218365.32248382698
1645.0,186000.91810240754
1646.0,159119.4764571385
1647.0,169798.9550949137
1648.0,129041.80390778292
1649.0,136488.20746202895
1650.0,117816.10358155072
1651.0,122347.6292018519
1652.0,97342.24048335012
1653.0,103264.29649624832
1654.0,154703.86954340045
1655.0,155684.08500422502
1656.0,148436.1167126251
1657.0,154703.86954340045
1658.0,144455.42407359873
1659.0,141901.30307447037
1660.0,145215.44944216148
1661.0,435289.89549761463
1662.0,393890.92184007075
1663.0,382464.8919844331
1664.0,388166.5962511642
1665.0,324514.8110966396
1666.0,329542.58265788836
1667.0,386956.68502538913
1668.0,342772.88618347613
1669.0,287768.98569852725
1670.0,354124.18685213535
1671.0,251406.4607192244
1672.0,427962.8593231184
1673.0,302550.5458389439
1674.0,244049.91155686195
1675.0,180364.20402825496
1676.0,179556.2912435477
1677.0,216056.48259789043
1678.0,449539.341050373
1679.0,362073.23880102485
1680.0,327857.5624440236
1681.0,283790.17902559723
1682.0,296521.89238282683
1683.0,175726.0501256238
1684.0,177652.31479175866
1685.0,174606.36301252944
1686.0,168515.35333169132
1687.0,166821.92303529862
1688.0,189410.85556205592
1689.0,189478.94095443832
1690.0,189267.15893784122
1691.0,176427.81057879972
1692.0,274323.5014036801
1693.0,168919.42658980264
1694.0,180344.58705989557
1695.0,169878.47435698065
1696.0,292604.1316363008
1697.0,171936.787855455
1698.0,392162.4705815872
1699.0,329563.49092306226
1700.0,238914.97377585457
1701.0,260604.060437428
1702.0,273570.8503468425
1703.0,263111.4129116101
1704.0,303579.7913922992
1705.0,230790.7080311956
1706.0,439702.7843307804
1707.0,218206.6553019301
1708.0,203247.09814996566
1709.0,298728.2928927098
1710.0,226050.65144261325
1711.0,240278.03839223718
1712.0,287386.44488146156
1713.0,250718.5616562754
1714.0,217728.75725560504
1715.0,202688.04504139387
1716.0,181067.9366775102
1717.0,177579.79066830862
1718.0,145120.76986233026
1719.0,196760.33872027474
1720.0,247713.38153229616
1721.0,176411.6769900716
1722.0,141651.54782945287
1723.0,164784.97170925228
1724.0,224638.8868120995
1725.0,236802.84829413745
1726.0,182852.02358610433
1727.0,153082.41676185996
1728.0,189341.4646526577
1729.0,159989.34962087867
1730.0,174427.41312332885
1731.0,121285.6184886673
1732.0,129521.20497539795
1733.0,114085.07652185603
1734.0,126589.0877690162
1735.0,135246.51906274643
1736.0,117629.90094583025
1737.0,371571.99554799043
1738.0,207721.95493196842
1739.0,290774.0243331263
1740.0,221222.56044232947
1741.0,186058.63251819837
1742.0,164485.92554138426
1743.0,173632.94511677028
1744.0,324820.5817204564
1745.0,203691.9392394864
1746.0,244653.9811871894
1747.0,217822.64449050117
1748.0,239980.92267045833
1749.0,145706.74664411685
1750.0,130713.57478053728
1751.0,232858.60648132703
1752.0,119648.68321464442
1753.0,138028.13103528367
1754.0,210990.19212956808
1755.0,164080.33389231015
1756.0,135684.2276185174
1757.0,122815.20460830141
1758.0,141846.34985061223
1759.0,165978.01763027217
1760.0,166515.473863372
1761.0,148131.0689722454
1762.0,171582.07719008144
1763.0,170525.1011704435
1764.0,111560.7225731198
1765.0,171223.80875330363
1766.0,178706.54063891814
1767.0,229655.82780295124
1768.0,140683.15619208122
1769.0,176610.42208434013
1770.0,147485.08817871186
1771.0,130338.14542798421
1772.0,134785.54918656108
1773.0,135218.21564163797
1774.0,118505.76208289739
1775.0,139821.24590841596
1776.0,130089.6462044053
1777.0,115684.16096463137
1778.0,140730.49418376674
1779.0,105951.57230124433
1780.0,183590.6554258965
1781.0,133791.6394273886
1782.0,93127.28988757424
1783.0,127957.86152514523
1784.0,101520.26493878904
1785.0,137547.13491633354
1786.0,163702.44630209656
1787.0,174713.5408623291
1788.0,69031.4639267397
1789.0,113950.6230099264
1790.0,78766.18955478618
1791.0,179722.90889918883
1792.0,154674.23238857693
1793.0,136397.29989258063
1794.0,147768.66274328204
1795.0,139990.51108092017
1796.0,121959.42295841832
1797.0,98056.65934710496
1798.0,127064.50630450468
1799.0,114775.6108571336
1800.0,120619.05388148608
1801.0,131869.6703389619
1802.0,148508.84421877764
1803.0,149163.77477403134
1804.0,142590.5379158028
1805.0,138906.5770936233
1806.0,112079.71494340381
1807.0,135864.40860082916
1808.0,128813.6486401206
1809.0,114708.34492614392
1810.0,143888.7712814053
1811.0,97755.31458801082
1812.0,95687.59419878131
1813.0,114445.68409201792
1814.0,100947.76284136045
1815.0,62574.78062344658
1816.0,98464.41349435125
1817.0,115659.35799561455
1818.0,164799.16873558797
1819.0,129720.10366543199
1820.0,64041.74402566807
1821.0,112961.2277165421
1822.0,148821.17592950282
1823.0,46805.487007109135
1824.0,133289.11537555378
1825.0,121867.48037137795
1826.0,89886.44517782934
1827.0,101891.75642330825
1828.0,129332.08363301722
1829.0,121747.32912894076
1830.0,145424.9719935341
1831.0,181263.45318801823
1832.0,84059.81929851843
1833.0,139435.71245381414
1834.0,123746.87889192495
1835.0,149748.98922713724
1836.0,126717.19441952975
1837.0,92835.7074951227
1838.0,121361.87049456837
1839.0,88442.33862120316
1840.0,154278.23215525446
1841.0,144707.77698142538
1842.0,71337.5457023323
1843.0,136139.04450762089
1844.0,138009.43601302503
1845.0,137821.09079985027
1846.0,156202.21057993118
1847.0,159783.81370475597
1848.0,57950.27527546279
1849.0,125117.08380570123
1850.0,123252.75131413578
1851.0,155768.54998147377
1852.0,130111.98942530187
1853.0,127189.06515164932
1854.0,176201.1583790414
1855.0,157381.3401122268
1856.0,211339.2411706748
1857.0,157893.37488680924
1858.0,139322.76537040534
1859.0,124307.59814119575
1860.0,157847.23585414363
1861.0,124307.59814119575
1862.0,297164.3795282381
1863.0,294130.35793684487
1864.0,294130.35793684487
1865.0,329966.4772146305
1866.0,343600.65102962503
1867.0,265282.2902742021
1868.0,310576.79707831563
1869.0,194598.2617051255
1870.0,254173.91601798226
1871.0,241457.34406746543
1872.0,168338.6101817541
1873.0,231448.12400722955
1874.0,144140.0183781506
1875.0,212139.41672634613
1876.0,186760.7006823954
1877.0,218353.70814481744
1878.0,203396.52094930928
1879.0,134994.38286936536
1880.0,134706.81833258225
1881.0,239338.54999394942
1882.0,252145.16464894143
1883.0,194627.92842927034
1884.0,203583.5388943896
1885.0,272288.5531334965
1886.0,307929.81756823737
1887.0,214690.53816327668
1888.0,293700.9584016937
1889.0,166402.62282410043
1890.0,136969.06265435406
1891.0,132249.95010497287
1892.0,109618.84822904396
1893.0,125291.83820365494
1894.0,127818.95388555364
1895.0,145669.82266886104
1896.0,125914.61358660772
1897.0,111652.02001122636
1898.0,113042.07772541202
1899.0,152391.74035480845
1900.0,148287.55634387402
1901.0,171891.21752093616
1902.0,149627.462041521
1903.0,219292.00358605676
1904.0,144011.66822877014
1905.0,186496.49932906526
1906.0,169576.57292099498
1907.0,204474.63368801685
1908.0,120162.36511189141
1909.0,136744.0344932605
1910.0,124440.24336930281
1911.0,207752.3460009895
1912.0,284982.10792274924
1913.0,141331.78367887365
1914.0,74305.21925689507
1915.0,306372.762267809
1916.0,75501.16819751759
1917.0,271294.800049102
1918.0,138933.7646893903
1919.0,159561.17452174873
1920.0,150381.8733033111
1921.0,426175.2666540384
1922.0,327165.5551116536
1923.0,207034.34148428147
1924.0,212665.5055239286
1925.0,205713.3827303082
1926.0,388207.75729015964
1927.0,139228.0360663591
1928.0,162472.97059322053
1929.0,120469.49207542834
1930.0,133496.96944807674
1931.0,145703.3944240411
1932.0,143395.07115934324
1933.0,144584.16449102876
1934.0,182290.34915145265
1935.0,173736.99459023192
1936.0,183851.07275733387
1937.0,178054.34359264286
1938.0,174966.0410817974
1939.0,234297.9540172988
1940.0,203255.7557384051
1941.0,171386.0862240496
1942.0,178957.84795296233
1943.0,214408.89396903233
1944.0,330006.3451573103
1945.0,372244.1922104115
1946.0,156264.02653597895
1947.0,319511.51450300944
1948.0,176777.62068627257
1949.0,225086.41497680784
1950.0,177776.97127909437
1951.0,285655.5080367252
1952.0,216800.24202145875
1953.0,167991.36847760883
1954.0,201287.2677528484
1955.0,129007.74404165872
1956.0,322804.15300386975
1957.0,155287.1317813177
1958.0,316699.3316127378
1959.0,132006.19054373956
1960.0,117792.46495000526
1961.0,116134.26226283291
1962.0,99042.89115755231
1963.0,112302.6479909088
1964.0,103043.71214228132
1965.0,140369.53533045086
1966.0,155945.72792436075
1967.0,288650.16030324245
1968.0,401529.9393578112
1969.0,376817.044446065
1970.0,422591.8705866794
1971.0,456444.20782968664
1972.0,355410.68159012153
1973.0,275815.98102874926
1974.0,315240.8186850616
1975.0,385237.4335313293
1976.0,271150.78017907136
1977.0,364613.5227032763
1978.0,359762.91553896066
1979.0,344591.02631963894
1980.0,188652.5280317941
1981.0,355952.28295324184
1982.0,227665.73853331734
1983.0,214239.58808616365
1984.0,170261.76053616733
1985.0,206678.79453038643
1986.0,210027.7590788864
1987.0,176844.46435369368
1988.0,176025.68779795305
1989.0,195268.51568560486
1990.0,211478.38302995331
1991.0,227774.99536415152
1992.0,206980.3902030717
1993.0,175655.83274278074
1994.0,249901.20585998148
1995.0,187968.2404846267
1996.0,251330.85265289954
1997.0,320670.2325838311
1998.0,361410.72186684224
1999.0,252002.35936083397
2000.0,313352.15569541213
2001.0,245103.08155665998
2002.0,230845.3821550209
2003.0,248012.0000937694
2004.0,263629.33254337066
2005.0,229784.2153075541
2006.0,244446.95163955618
2007.0,245713.08615075858
2008.0,212617.41159579135
2009.0,180644.62565433478
2010.0,193441.35728506133
2011.0,151521.6718188704
2012.0,179299.36989248198
2013.0,182686.0756807773
2014.0,181467.52087383732
2015.0,203123.11649559942
2016.0,184544.27976176722
2017.0,197537.8856129594
2018.0,118794.23884095538
2019.0,135540.01805985838
2020.0,108598.0480281812
2021.0,107169.36926137858
2022.0,182666.73085370855
2023.0,135694.65706080658
2024.0,242637.41844271665
2025.0,337089.23311853345
2026.0,168183.26505811623
2027.0,146543.40171906748
2028.0,155815.4315306329
2029.0,165210.2111656319
2030.0,279179.5948393762
2031.0,259881.69780715415
2032.0,273530.04351693526
2033.0,287847.5182847974
2034.0,160601.7908119956
2035.0,204283.98907316494
2036.0,198030.89935869118
2037.0,202449.50562238184
2038.0,322886.67801609705
2039.0,226300.67153935018
2040.0,362994.59701585094
2041.0,284671.1097846055
2042.0,196216.80208563877
2043.0,165056.0813544306
2044.0,171908.53498068257
2045.0,208289.24582856247
2046.0,139096.5570343943
2047.0,143981.30914428376
2048.0,134180.1921530402
2049.0,136562.2337519039
2050.0,187255.16971018215
2051.0,106883.88160571075
2052.0,130589.78172208401
2053.0,148335.5209271176
2054.0,94487.20426598105
2055.0,154435.9418415749
2056.0,131083.6292423625
2057.0,119833.51334509318
2058.0,214802.79076268704
2059.0,132963.4199652262
2060.0,161139.91909741744
2061.0,189425.87337263214
2062.0,132209.45780154478
2063.0,118018.74193706887
2064.0,140059.7646964452
2065.0,124560.34559889454
2066.0,170518.97318073807
2067.0,116638.80265102432
2068.0,129582.70882092231
2069.0,91291.52863514936
2070.0,110010.38751242084
2071.0,98553.92189349231
2072.0,136605.9330388281
2073.0,141376.12776565694
2074.0,186391.99280924455
2075.0,152127.7768012059
2076.0,124102.11604286902
2077.0,148950.19842368658
2078.0,127132.48446041385
2079.0,139226.71293393523
2080.0,119773.47017599722
2081.0,117789.18187238307
2082.0,100775.55822925048
2083.0,140447.16815469772
2084.0,109908.29465651128
2085.0,121840.09961863975
2086.0,146567.93100383758
2087.0,119846.81729521367
2088.0,80309.2098481264
2089.0,81789.34801980878
2090.0,125888.77456904022
2091.0,120964.54442267095
2092.0,127383.01700185244
2093.0,124837.02648920727
2094.0,132394.41801082576
2095.0,154234.1116070777
2096.0,82925.95867118919
2097.0,99683.26069084059
2098.0,145087.93821548307
2099.0,65079.5499653619
2100.0,90330.75178610795
2101.0,111227.8998950363
2102.0,140271.7731754699
2103.0,101181.76883676283
2104.0,117330.477857529
2105.0,118885.02101591162
2106.0,80201.61065877834
2107.0,224838.6256340992
2108.0,118737.11449528065
2109.0,116075.71597030545
2110.0,134132.1994458083
2111.0,161355.90561962794
2112.0,132418.05743172258
2113.0,118999.24135853056
2114.0,106027.79302394782
2115.0,151699.5754653051
2116.0,123613.03382030546
2117.0,145382.73626173424
2118.0,112379.03503783514
2119.0,99567.31369619831
2120.0,111165.97850130829
2121.0,107631.19089933124
2122.0,102569.01218260206
2123.0,84599.34939255596
2124.0,180902.3017801824
2125.0,126819.7325338398
2126.0,148522.5208547786
2127.0,152055.59701911436
2128.0,117836.14013449373
2129.0,110282.63306831448
2130.0,141305.90249939382
2131.0,172817.78376264434
2132.0,115196.85941199244
2133.0,125909.3466408059
2134.0,122619.2166626966
2135.0,105334.92154645055
2136.0,67527.37702951128
2137.0,113983.4756292119
2138.0,136583.37245163822
2139.0,156444.3004057724
2140.0,137447.5683173596
2141.0,144330.81701928147
2142.0,127389.38914199639
2143.0,137768.1655922997
2144.0,155902.3762322014
2145.0,135824.0628698078
2146.0,163747.27390455024
2147.0,146482.58219685953
2148.0,130827.85327058761
2149.0,139190.64733580902
2150.0,219924.4005287074
2151.0,127409.8763626473
2152.0,184018.31912648736
2153.0,165654.30228012742
2154.0,101167.57490873356
2155.0,134700.18557757046
2156.0,264383.2469779876
2157.0,229015.3304952583
2158.0,239010.53430476043
2159.0,213570.8662727213
2160.0,172050.84807204912
2161.0,240883.2075652665
2162.0,495193.4555987011
2163.0,359022.8962406151
2164.0,249951.55650055315
2165.0,183142.2775899319
2166.0,149508.57259565167
2167.0,221160.5700394011
2168.0,189606.88513459422
2169.0,194950.36398419432
2170.0,208546.2429056323
2171.0,143657.7848074366
2172.0,138736.4583511019
2173.0,159830.26855413843
2174.0,229916.7273169282
2175.0,310179.2640531947
2176.0,312381.7470210335
2177.0,247252.85937289477
2178.0,212662.70953425605
2179.0,139678.95566866716
2180.0,220483.22975742441
2181.0,192005.30450820582
2182.0,214172.95005490203
2183.0,186696.30028209227
2184.0,127841.4353237328
2185.0,127674.8222402075
2186.0,150751.63084129788
2187.0,158194.53631146852
2188.0,148461.52634776474
2189.0,245169.85615596533
2190.0,79049.3111741705
2191.0,80369.06833693842
2192.0,86192.98309904744
2193.0,125595.95227245703
2194.0,104789.39824351897
2195.0,108614.8592564886
2196.0,104555.31715491327
2197.0,111728.3401976134
2198.0,165243.5653988026
2199.0,171290.179204936
2200.0,139087.37131748418
2201.0,142761.281450509
2202.0,212808.6673158517
2203.0,148996.35003736784
2204.0,174822.84025421325
2205.0,113090.48619803993
2206.0,134913.75219764764
2207.0,216595.42907236292
2208.0,244991.7206285989
2209.0,217104.49981062367
2210.0,128551.08189629731
2211.0,120951.43529337899
2212.0,112231.45552836894
2213.0,102471.32804356402
2214.0,124036.0659897086
2215.0,104847.11978069534
2216.0,144239.63235264187
2217.0,100412.60315646992
2218.0,73155.16115136124
2219.0,78640.49093450562
2220.0,87986.74207499983
2221.0,306372.762267809
2222.0,232802.94646578812
2223.0,277352.94374438794
2224.0,207659.3355632462
2225.0,127522.45960244928
2226.0,190885.38719678798
2227.0,191801.67423710067
2228.0,268716.80018401786
2229.0,239153.01184322196
2230.0,150299.77836553374
2231.0,224926.30874894166
2232.0,172718.52031481676
2233.0,175565.65168469056
2234.0,255912.41391139108
2235.0,211095.69090414405
2236.0,278029.526318207
2237.0,346476.51469993225
2238.0,205140.20937605534
2239.0,123440.37259534084
2240.0,156094.4322946105
2241.0,163473.51752338858
2242.0,127561.37057208669
2243.0,127934.07444729326
2244.0,108849.29726858815
2245.0,106915.70900157467
2246.0,158192.32656835063
2247.0,111836.31035930873
2248.0,125170.2672248762
2249.0,127535.7511907756
2250.0,134288.82971148315
2251.0,115260.29535514383
2252.0,179035.67650150563
2253.0,161728.50797184277
2254.0,178897.23007739196
2255.0,188007.51012604308
2256.0,193030.0596183745
2257.0,205575.37417672438
2258.0,177084.3624517657
2259.0,170787.88941936946
2260.0,164775.2880073463
2261.0,190727.0430748098
2262.0,220040.34641502393
2263.0,326097.822030473
2264.0,437012.03359814297
2265.0,171980.99445026717
2266.0,271948.8429904343
2267.0,355679.55125450453
2268.0,419132.0107501133
2269.0,142771.33438624276
2270.0,183447.89335604067
2271.0,216275.3046077543
2272.0,197440.09674747643
2273.0,163059.33840826922
2274.0,162492.06737135412
2275.0,177392.15573867693
2276.0,187158.84598072775
2277.0,190318.15817185643
2278.0,146339.80775535302
2279.0,131008.11128776806
2280.0,130324.5584841167
2281.0,163005.26421596008
2282.0,184630.00313086342
2283.0,105927.75824848587
2284.0,118053.88880610261
2285.0,158279.19865096244
2286.0,123924.53694548328
2287.0,339183.26694877306
2288.0,269586.6177192653
2289.0,394343.47904809227
2290.0,429893.1451200218
2291.0,325542.58046061074
2292.0,405618.1547079513
2293.0,449946.4178777373
2294.0,410728.92573144275
2295.0,421243.55705606664
2296.0,293792.12466477894
2297.0,309400.50751302624
2298.0,317266.8264086677
2299.0,432961.1913326732
2300.0,327957.4397541206
2301.0,261717.82879196902
2302.0,233196.31664236652
2303.0,242945.76140198563
2304.0,253893.61794873828
2305.0,177153.95012732007
2306.0,171304.4078763029
2307.0,178797.25426735377
2308.0,216380.03000377785
2309.0,276470.3296501623
2310.0,221529.21235234762
2311.0,193769.46554907985
2312.0,176849.9743369404
2313.0,177548.43005803274
2314.0,184910.81562533608
2315.0,178209.53811486828
2316.0,186989.2132167323
2317.0,183358.0840951343
2318.0,175805.9254240897
2319.0,182427.71533415568
2320.0,192645.2228148213
2321.0,248131.40977141
2322.0,176244.5271678268
2323.0,182050.066483363
2324.0,171232.61882895106
2325.0,205642.8744274955
2326.0,166821.92303529862
2327.0,209738.628452558
2328.0,217763.0225759343
2329.0,179110.86137264795
2330.0,172202.60203153698
2331.0,385681.8724062924
2332.0,393118.8909832208
2333.0,321466.46597954
2334.0,262351.8028968753
2335.0,265468.6639248719
2336.0,335938.82883627363
2337.0,206579.4913950345
2338.0,284381.54072771914
2339.0,225326.1896837432
2340.0,387740.8901149288
2341.0,212417.31408185037
2342.0,233760.90962513207
2343.0,214744.33019992537
2344.0,219397.4816125729
2345.0,245638.7227266278
2346.0,232538.93600049915
2347.0,201054.32847329794
2348.0,232837.4676746892
2349.0,165761.72748629647
2350.0,282135.4365293627
2351.0,263721.4608038813
2352.0,248953.83608309444
2353.0,232388.19617928306
2354.0,146279.2215335599
2355.0,164229.86353367195
2356.0,159139.26689225703
2357.0,193827.60086900298
2358.0,184630.56478659174
2359.0,123240.50642518264
2360.0,115129.38219836107
2361.0,141355.78209913382
2362.0,283055.7106250227
2363.0,138631.6714678693
2364.0,167716.25569355843
2365.0,221801.94513112312
2366.0,212581.8398561598
2367.0,233869.80278615755
2368.0,206203.54718492902
2369.0,233788.79958870204
2370.0,168682.1690688987
2371.0,167756.30976388443
2372.0,189280.2815247121
2373.0,274573.40729679895
2374.0,317888.36308657954
2375.0,242553.9951601517
2376.0,270582.4355468579
2377.0,381191.90760629746
2378.0,139415.36256520485
2379.0,204589.6404459834
2380.0,141747.1206345388
2381.0,150663.84087394588
2382.0,196384.9671541361
2383.0,199492.830761228
2384.0,244413.04114456257
2385.0,162237.65235831923
2386.0,134539.2840683342
2387.0,136375.16290346385
2388.0,105472.14179545599
2389.0,136608.0270877099
2390.0,150059.63355863316
2391.0,143169.67834381756
2392.0,118328.88032976868
2393.0,171696.49395653082
2394.0,139919.80124375736
2395.0,208081.37161105717
2396.0,135025.67141789044
2397.0,218440.19907039896
2398.0,129874.63230996551
2399.0,58704.51616281334
2400.0,62787.794513921064
2401.0,113190.77472077223
2402.0,135838.60394094206
2403.0,130839.81542276495
2404.0,140847.85057266528
2405.0,154940.59999236828
2406.0,142066.02790046806
2407.0,129888.04253854498
2408.0,144776.86881130107
2409.0,127136.00951476158
2410.0,174953.72039340035
2411.0,120704.49246787635
2412.0,149370.1135082873
2413.0,125226.20631483682
2414.0,143204.72980219056
2415.0,131275.98651882823
2416.0,132796.79022631477
2417.0,130291.93824082441
2418.0,133694.33991138721
2419.0,120708.67342858441
2420.0,121538.06329432408
2421.0,147359.22617868904
2422.0,118464.92285252172
2423.0,131817.0810598491
2424.0,152114.91590642597
2425.0,238255.68410302047
2426.0,130769.14100048528
2427.0,135540.30944456908
2428.0,181545.89710902458
2429.0,115800.53901448086
2430.0,131154.8180808629
2431.0,111318.42806533158
2432.0,147793.54758351736
2433.0,147829.45609062162
2434.0,135577.2646710106
2435.0,146456.0803158332
2436.0,109358.37621326154
2437.0,105239.61368355509
2438.0,122956.34983933602
2439.0,108776.954180408
2440.0,116324.88480802297
2441.0,101819.65809649976
2442.0,100707.08290721115
2443.0,123318.64431295203
2444.0,128392.88833070247
2445.0,79840.123056845
2446.0,132867.0126710788
2447.0,188442.08523669007
2448.0,134629.56687566263
2449.0,102522.39143080323
2450.0,146645.29978002558
2451.0,119605.21363293249
2452.0,206003.49346873423
2453.0,101024.26480434695
2454.0,120125.79672472444
2455.0,119504.35552725094
2456.0,134411.26604405188
2457.0,118480.43695423604
2458.0,117362.40599830869
2459.0,105775.59215164951
2460.0,128420.71852644293
2461.0,110837.14011264234
2462.0,125588.840451669
2463.0,119198.88560730644
2464.0,167876.10708000063
2465.0,130726.80687896544
2466.0,107552.27767709843
2467.0,142430.2081947073
2468.0,80576.31161117592
2469.0,76398.9249293171
2470.0,188411.94878182063
2471.0,208949.5741868866
2472.0,175199.51168928135
2473.0,118263.85847454502
2474.0,101724.94224255551
2475.0,229802.76317142847
2476.0,106379.929658366
2477.0,121263.6754892492
2478.0,159013.15838284174
2479.0,108268.6384319761
2480.0,150685.2799768714
2481.0,119123.4200643183
2482.0,127242.60560313365
2483.0,112026.67165919322
2484.0,120748.0025609544
2485.0,129693.3606169514
2486.0,162267.4310001247
2487.0,185055.93489362916
2488.0,155906.38491037392
2489.0,146063.32038760473
2490.0,155388.82645038853
2491.0,105021.34204409498
2492.0,186111.32717034532
2493.0,152946.2679211764
2494.0,162426.5441470971
2495.0,101930.38446357378
2496.0,246617.77602013084
2497.0,150678.79257975152
2498.0,110108.71785884614
2499.0,106274.24434213886
2500.0,124226.23481072795
2501.0,137154.24012449777
2502.0,144257.5665248748
2503.0,91656.47974799428
2504.0,197490.27984964324
2505.0,211008.20688346343
2506.0,255204.13061468588
2507.0,305144.824966261
2508.0,253887.7639358403
2509.0,208351.95504930383
2510.0,224721.5405566958
2511.0,178588.66367769314
2512.0,196172.65678076007
2513.0,202546.56550809112
2514.0,259061.7352003899
2515.0,155505.27223998462
2516.0,165181.81947463652
2517.0,143492.4326772187
2518.0,155502.7784875759
2519.0,213899.1146678662
2520.0,209154.23641687282
2521.0,193199.58978415973
2522.0,222991.06850823117
2523.0,124438.13926570838
2524.0,139243.1718188871
2525.0,144140.2400216846
2526.0,136474.28008372377
2527.0,115520.96083341839
2528.0,130530.96353110872
2529.0,137295.35995345027
2530.0,125293.13377037148
2531.0,239222.58650128683
2532.0,215220.21020120243
2533.0,196678.16992400534
2534.0,229202.8774364933
2535.0,334580.2011664286
2536.0,230872.77377635599
2537.0,238501.99522287346
